[2012-04-26 11:04:50,250] 0    [main] DEBUG com.commonSocket.net.AppContext  - /resources/config/serverCfg/*.xml 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210019.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210019_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210020.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210020_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210021.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210021_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210022.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210022_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210023.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210023_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210024.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210024_u.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210025.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210025_u.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210026.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210026_u.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210027.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210027_u.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210028.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210028_u.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210029.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210029_u.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210030.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210030_u.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </battleover/battleover_bg.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </battleover/battleover_countdown.ic> succeed. 
  [2012-04-26 11:05:43,875] 329  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </battleover/line.ic> succeed. 
  [2012-04-26 11:05:43,906] 360  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </battleover/lose.ic> succeed. 
  [2012-04-26 11:05:43,906] 360  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </battleover/tie.ic> succeed. 
  [2012-04-26 11:05:43,906] 360  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </battleover/win.ic> succeed. 
  [2012-04-26 11:05:43,906] 360  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/background.ic> succeed. 
  [2012-04-26 11:05:43,906] 360  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/backpack_menu_dress_down.ic> succeed. 
  [2012-04-26 11:05:43,906] 360  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/backpack_menu_dress_up.ic> succeed. 
  [2012-04-26 11:05:43,906] 360  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/backpack_menu_hot_down.ic> succeed. 
  [2012-04-26 11:05:43,906] 360  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/backpack_menu_hot_up.ic> succeed. 
  [2012-04-26 11:05:43,906] 360  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/backpack_menu_item_down.ic> succeed. 
  [2012-04-26 11:05:43,906] 360  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/backpack_menu_item_up.ic> succeed. 
  [2012-04-26 11:05:43,921] 375  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/blackmarket_background.ic> succeed. 
  [2012-04-26 11:05:43,921] 375  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/blackmarket_exp.ic> succeed. 
  [2012-04-26 11:05:43,921] 375  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/blackmarket_frame_solid.ic> succeed. 
  [2012-04-26 11:05:43,921] 375  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/blackmarket_frame_up.ic> succeed. 
  [2012-04-26 11:05:43,921] 375  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/blackmarket_gold.ic> succeed. 
  [2012-04-26 11:05:43,968] 422  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/blackmarket_list_background.ic> succeed. 
  [2012-04-26 11:05:43,968] 422  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/blackmarket_menu_buy_down.ic> succeed. 
  [2012-04-26 11:05:43,968] 422  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/blackmarket_menu_buy_up.ic> succeed. 
  [2012-04-26 11:05:43,968] 422  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/blackmarket_pendant_store.ic> succeed. 
  [2012-04-26 11:05:43,968] 422  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/blackmarket_sign.ic> succeed. 
  [2012-04-26 11:05:43,984] 438  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </blackmarket/decoration.ic> succeed. 
  [2012-04-26 11:05:43,984] 438  [main] ERROR com.bw.download.manage.file.FileManagerImpl  - java.lang.Exception: The file<line.ic> name is repeat error! 
once path/repeat path</blackmarket/line.ic>/</battleover/line.ic> 
  [2012-04-26 11:05:43,984] 438  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </bloodtrough/frame.ic> succeed. 
  [2012-04-26 11:05:43,984] 438  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </bloodtrough/green.ic> succeed. 
  [2012-04-26 11:05:43,984] 438  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </bloodtrough/ray.ic> succeed. 
  [2012-04-26 11:05:43,984] 438  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </bloodtrough/red.ic> succeed. 
  [2012-04-26 11:05:43,984] 438  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </bloodtrough/yellow.ic> succeed. 
  [2012-04-26 11:05:43,984] 438  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </choiceserver/choiceserver_background.ic> succeed. 
  [2012-04-26 11:05:44,000] 454  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </choiceserver/choiceserver_list_background.ic> succeed. 
  [2012-04-26 11:05:44,000] 454  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </choiceserver/choiceserver_netstate_cannot.ic> succeed. 
  [2012-04-26 11:05:44,000] 454  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </choiceserver/choiceserver_netstate_green.ic> succeed. 
  [2012-04-26 11:05:44,000] 454  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </choiceserver/choiceserver_netstate_red.ic> succeed. 
  [2012-04-26 11:05:44,000] 454  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </choiceserver/choiceserver_netstate_yellow.ic> succeed. 
  [2012-04-26 11:05:44,000] 454  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </choiceserver/choiceserver_net_frame.ic> succeed. 
  [2012-04-26 11:05:44,000] 454  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </choiceserver/choiceserver_sign.ic> succeed. 
  [2012-04-26 11:05:44,015] 469  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </chooserole/chooserole_background.ic> succeed. 
  [2012-04-26 11:05:44,062] 516  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </chooserole/chooserole_list_background_first.ic> succeed. 
  [2012-04-26 11:05:44,062] 516  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </chooserole/chooserole_list_background_second.ic> succeed. 
  [2012-04-26 11:05:44,062] 516  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </chooserole/chooserole_list_background_third.ic> succeed. 
  [2012-04-26 11:05:44,062] 516  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </chooserole/chooserole_showrole_background.ic> succeed. 
  [2012-04-26 11:05:44,062] 516  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </chooserole/chooserole_sign.ic> succeed. 
  [2012-04-26 11:05:44,062] 516  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </createrole/createrole_sign.ic> succeed. 
  [2012-04-26 11:05:44,062] 516  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </createrole/ui_login_createrole_knight_d.ic> succeed. 
  [2012-04-26 11:05:44,062] 516  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </createrole/ui_login_createrole_knight_n.ic> succeed. 
  [2012-04-26 11:05:44,062] 516  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </createrole/ui_login_createrole_master_d.ic> succeed. 
  [2012-04-26 11:05:44,062] 516  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </createrole/ui_login_createrole_master_n.ic> succeed. 
  [2012-04-26 11:05:44,062] 516  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </createrole/ui_login_createrole_worrior_d.ic> succeed. 
  [2012-04-26 11:05:44,062] 516  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </createrole/ui_login_createrole_worrior_n.ic> succeed. 
  [2012-04-26 11:05:44,078] 532  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </createrole/ui_login_creatrole_background.ic> succeed. 
  [2012-04-26 11:05:44,078] 532  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </createrole/ui_login_creatrole_inputname.ic> succeed. 
  [2012-04-26 11:05:44,093] 547  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </createrole/ui_login_explain_background.ic> succeed. 
  [2012-04-26 11:05:44,093] 547  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </createrole/ui_login_leash.ic> succeed. 
  [2012-04-26 11:05:44,093] 547  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </createrole/ui_login_ok_d.ic> succeed. 
  [2012-04-26 11:05:44,093] 547  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </createrole/ui_login_ok_n.ic> succeed. 
  [2012-04-26 11:05:44,093] 547  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </createrole/ui_login_showrole_background.ic> succeed. 
  [2012-04-26 11:05:44,125] 579  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </dailyawards/dailyawards_bg.ic> succeed. 
  [2012-04-26 11:05:44,125] 579  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_backpack_frame.ic> succeed. 
  [2012-04-26 11:05:44,125] 579  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_0.ic> succeed. 
  [2012-04-26 11:05:44,125] 579  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_1.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_2.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_3.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_4.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_5.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_6.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_7.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_8.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_belt.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_clothes.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_fashinable.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_hand.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_head.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_necklace.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_ring.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_shoes.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_solid.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_up.ic> succeed. 
  [2012-04-26 11:05:44,140] 594  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_frame_weapon.ic> succeed. 
  [2012-04-26 11:05:44,156] 610  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_role_frame.ic> succeed. 
  [2012-04-26 11:05:44,156] 610  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/equip_title.ic> succeed. 
  [2012-04-26 11:05:44,156] 610  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </equip/jiezhi.ic> succeed. 
  [2012-04-26 11:05:44,156] 610  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/baldric.ic> succeed. 
  [2012-04-26 11:05:44,203] 657  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/big_skill.ic> succeed. 
  [2012-04-26 11:05:44,218] 672  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_0.ic> succeed. 
  [2012-04-26 11:05:44,234] 688  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_1.ic> succeed. 
  [2012-04-26 11:05:44,234] 688  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_2.ic> succeed. 
  [2012-04-26 11:05:44,234] 688  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_attribute_0.ic> succeed. 
  [2012-04-26 11:05:44,234] 688  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_attribute_1.ic> succeed. 
  [2012-04-26 11:05:44,234] 688  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_attribute_2.ic> succeed. 
  [2012-04-26 11:05:44,234] 688  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_dialogbox.ic> succeed. 
  [2012-04-26 11:05:44,250] 704  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_equip_0.ic> succeed. 
  [2012-04-26 11:05:44,250] 704  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_firend_0.ic> succeed. 
  [2012-04-26 11:05:44,250] 704  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_firend_1.ic> succeed. 
  [2012-04-26 11:05:44,250] 704  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_firend_2.ic> succeed. 
  [2012-04-26 11:05:44,265] 719  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_refine_0.ic> succeed. 
  [2012-04-26 11:05:44,265] 719  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_refine_1.ic> succeed. 
  [2012-04-26 11:05:44,265] 719  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_skill_0.ic> succeed. 
  [2012-04-26 11:05:44,265] 719  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_skill_1.ic> succeed. 
  [2012-04-26 11:05:44,265] 719  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/game_guide_skill_2.ic> succeed. 
  [2012-04-26 11:05:44,265] 719  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/hand.ic> succeed. 
  [2012-04-26 11:05:44,265] 719  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_guide/y.sk> succeed. 
  [2012-04-26 11:05:44,265] 719  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/CountdownFrame.ic> succeed. 
  [2012-04-26 11:05:44,265] 719  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/frame_check_info.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/frame_crowd.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/frame_dec.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/frame_gc.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/frame_hall_member_attr.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/frame_info.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/frame_pm.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/frame_role_name_info.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/frame_send.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/frame_tp.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/GameHallCanelDown.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/GameHallCanelUp.ic> succeed. 
